company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Ameriprise Financial,ameriprisefinancial,ameriprise.com,https://ameriprise.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ameriprise.com/careers,https://ameriprise.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Diversified Financials; sector=Financials; rank=247,North America,Financials,ameriprisefinancial,https://ameriprise.com/careers,ameriprise.com,accept_verified_careers_page,200,https://ameriprise.com/careers,https://www.ameriprise.com/careers,ameriprise.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
Asbury Automotive Group,asburyautomotive,asburyauto.com,https://asburyauto.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://asburyauto.com/careers,https://asburyauto.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Automotive Retailing, Services; sector=Retailing; rank=450",North America,Retailing,asburyautomotivegroup,https://asburyauto.com/careers,asburyauto.com,reject_blocked_or_rate_limited,429,https://asburyauto.com/careers,https://asburyauto.com/careers,asburyauto.com,"http 429, cannot verify content",company-site,text/html; charset=utf-8
Arthur J. Gallagher,arthurjgallagher,ajg.com,https://ajg.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ajg.com/careers,https://ajg.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Diversified Financials; sector=Financials; rank=558,North America,Financials,arthurjgallagher,https://ajg.com/careers,ajg.com,reject_no_career_signal,200,https://ajg.com/careers,https://www.ajg.com/careers,ajg.com,"http 200, insufficient career content signal",company-site,text/html
American Tire Distributors Holdings,americantiredistributors,atd-us.com,https://atd-us.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://atd-us.com/careers,https://atd-us.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Wholesalers: Diversified; sector=Wholesalers; rank=514,North America,Wholesalers,americantiredistributorsholdings,https://atd-us.com/careers,atd-us.com,reject_not_found,404,https://atd-us.com/careers,https://www.atd.com/careers,atd.com,http 404,company-site,text/html
Anadarko Petroleum,anadarkopetroleum,anadarko.com,https://anadarko.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://anadarko.com/careers,https://anadarko.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Mining, Crude-Oil Production; sector=Energy; rank=162",North America,Energy,anadarkopetroleum,https://anadarko.com/careers,anadarko.com,reject_unreachable,,,,,"https://anadarko.com/careers: Remote end closed connection without response; https://www.anadarko.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://anadarko.com/careers: Remote end closed connection without response; http://www.anadarko.com/careers: <urlopen error [Errno 8] nodename nor servname provided, o",,
Alliance Holdings,alliance,ahgp.com,https://ahgp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ahgp.com/careers,https://ahgp.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Mining, Crude-Oil Production; sector=Energy; rank=926",North America,Energy,allianceholdings,https://ahgp.com/careers,ahgp.com,accept_verified_careers_page,200,https://www.ahgp.com/careers,http://www.arlp.com/careers,arlp.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
A-Mark Precious Metals,amarkpreciousmetals,amark.com,https://amark.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amark.com/careers,https://amark.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=zMiscellaneous; sector=Materials; rank=444,North America,Materials,amarkpreciousmetals,https://amark.com/careers,amark.com,reject_not_found,404,https://amark.com/careers,https://www.amark.com/careers,amark.com,http 404,company-site,text/html; charset=UTF-8
Amazon.com,amazoncom,amazon.com,https://amazon.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amazon.com/careers,https://amazon.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Internet Services and Retailing; sector=Technology; rank=29,North America,Technology,amazoncom,https://amazon.com/careers,amazon.com,reject_duplicate_final_url,200,https://amazon.com/careers,https://amazon.jobs/en,amazon.jobs,final redirected URL already exists,company-site,text/html; charset=utf-8
A.O. Smith,aosmith,aosmith.com,https://aosmith.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aosmith.com/careers,https://aosmith.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Electronics, Electrical Equip.; sector=Industrials; rank=911",North America,Industrials,aosmith,https://aosmith.com/careers,aosmith.com,accept_verified_careers_page,200,https://aosmith.com/careers,https://www.aosmith.com/careers,aosmith.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
AutoNation,autonation,autonation.com,https://autonation.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://autonation.com/careers,https://autonation.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Automotive Retailing, Services; sector=Retailing; rank=156",North America,Retailing,autonation,https://autonation.com/careers,autonation.com,reject_blocked_or_rate_limited,403,https://autonation.com/careers,https://autonation.com/careers,autonation.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
ArcBest,arcbest,arcb.com,https://arcb.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://arcb.com/careers,https://arcb.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Trucking, Truck Leasing; sector=Transportation; rank=832",North America,Transportation,arcbest,https://arcb.com/careers,arcb.com,accept_verified_careers_page,200,https://arcb.com/careers,https://arcb.com/careers,arcb.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Armstrong World Industries,armstrongworldindustries,armstrong.com,https://armstrong.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://armstrong.com/careers,https://armstrong.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Building Materials, Glass; sector=Materials; rank=817",North America,Materials,armstrongworldindustries,https://armstrong.com/careers,armstrong.com,reject_not_found,404,https://armstrong.com/careers,https://www.armstrong.com/careers,armstrong.com,http 404,company-site,text/html; charset=UTF-8
Applied Industrial Technologies,appliedindustrialtechnologies,applied.com,https://applied.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://applied.com/careers,https://applied.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Wholesalers: Diversified; sector=Wholesalers; rank=880,North America,Wholesalers,appliedindustrialtechnologies,https://applied.com/careers,applied.com,accept_verified_careers_page,200,https://applied.com/careers,https://www.applied.com/?showRedirectModal=true,applied.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
AOL,aol,corp.aol.com,https://corp.aol.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://corp.aol.com/careers,https://corp.aol.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Internet Services and Retailing; sector=Technology; rank=858,North America,Technology,aol,https://corp.aol.com/careers,corp.aol.com,reject_no_career_signal,200,https://corp.aol.com/careers,https://www.aol.ca/?r=www.aol.com:443,aol.ca,"http 200, insufficient career content signal",company-site,text/html; charset=utf-8
ARRIS Group,arris,arris.com,https://arris.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://arris.com/careers,https://arris.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Network and Other Communications Equipment; sector=Technology; rank=492,North America,Technology,arrisgroup,https://arris.com/careers,arris.com,accept_verified_careers_page,200,https://arris.com/careers,https://jobs.commscope.com,jobs.commscope.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=UTF-8
Automatic Data Processing,automaticdataprocessing,adp.com,https://adp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://adp.com/careers,https://adp.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Diversified Outsourcing Services; sector=Business Services; rank=251,North America,Business Services,automaticdataprocessing,https://adp.com/careers,adp.com,reject_blocked_or_rate_limited,403,https://adp.com/careers,https://www.adp.com/careers,adp.com,"http 403, cannot verify content",company-site,text/html
Amkor Technology,amkortechnology,amkor.com,https://amkor.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amkor.com/careers,https://amkor.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Semiconductors and Other Electronic Components; sector=Technology; rank=726,North America,Technology,amkortechnology,https://amkor.com/careers,amkor.com,accept_verified_careers_page,200,https://amkor.com/careers,https://amkor.com/careers,amkor.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Archrock,archrock,archrock.com,https://archrock.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://archrock.com/careers,https://archrock.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Oil and Gas Equipment, Services; sector=Energy; rank=778",North America,Energy,archrock,https://archrock.com/careers,archrock.com,accept_verified_careers_page,200,https://archrock.com/careers,https://www.archrock.com/careers,archrock.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
AmerisourceBergen,amerisourcebergen,amerisourcebergen.com,https://amerisourcebergen.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://amerisourcebergen.com/careers,https://amerisourcebergen.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Wholesalers: Health Care; sector=Wholesalers; rank=16,North America,Wholesalers,amerisourcebergen,https://amerisourcebergen.com/careers,amerisourcebergen.com,reject_not_found,404,https://amerisourcebergen.com/careers,https://www.amerisourcebergen.com/careers,amerisourcebergen.com,http 404,company-site,text/html; charset=utf-8
